coord1,coord2,f1,f2,f3,f4,f5,f6,f7,f8
0.30447682818071037,0.22620830841115566,-0.02417547385148617,0.006792703503032765,0.022597776364545158,-0.009980179344734733,0.010741233149849868,-0.021935263381812058,-0.009121884742535287,0.0
0.3321565398335022,0.2467727000848971,-0.024175473851486193,0.007537443320232279,0.025075355995590916,-0.011920167875017916,0.012829158465821349,-0.018317408829057573,-0.011736882397099711,0.0
0.359836251486294,0.2673370917586385,-0.024175473851486183,0.008270729429630705,0.0275148317513064,-0.013959260168417264,0.015023744853592057,-0.014635197249513943,-0.01468653231556523,0.0
0.38751596313908593,0.28790148343238,-0.024175473851486187,0.008980313186766169,0.029875455183273076,-0.01605593573484961,0.01728030561474967,-0.010970062936067504,-0.017922642581389963,0.0
0.4151956747918778,0.3084658751061214,-0.02417547385148617,0.009655381005368996,0.03212125195459924,-0.018167340047863835,0.019552718285535113,-0.007397860030410446,-0.021382792815679303,0.0
0.4428753864446696,0.3290302667798628,-0.024175473851486152,0.010287389942575957,0.03422380164148322,-0.020252835965065424,0.02179724687625038,-0.003983241683737716,-0.024996195605968653,0.0
0.47055509809746143,0.3495946584536042,-0.024175473851486166,0.01087050481900426,0.036163691932069676,-0.02227691491153295,0.023975675051409354,-0.0007760361903047051,-0.02869003759200592,0.0
0.49823480975025325,0.37015905012734557,-0.02417547385148619,0.011401632907233306,0.03793063402712319,-0.02421107767013306,0.026057330342588395,0.002190083732340876,-0.03239518897299615,0.0
0.5259145214030453,0.39072344180108715,-0.024175473851486193,0.011880139478907578,0.039522516330072664,-0.026034595639574668,0.028019903457373815,0.004896900101473806,-0.036050516716223696,0.0
0.5535942330558371,0.4112878334748285,-0.024175473851486128,0.012307370190546401,0.0409438155334559,-0.027734310683794956,0.029849232865959148,0.007339524213720349,-0.03960549479810786,0.0
0.5812739447086289,0.4318522251485699,-0.02417547385148619,0.012686104675740592,0.042203778844696824,-0.029303765465991057,0.03153836881746981,0.009523543775888255,-0.04302120237892333,0.0
0.6089536563614207,0.4524166168223113,-0.024175473851486176,0.013020035838655125,0.04331469171426727,-0.030741977641875882,0.03308625405745622,0.011462038050222348,-0.04627004631105044,0.0
0.6366333680142126,0.4729810084960528,-0.02417547385148621,0.013313330410527683,0.04429041590731543,-0.03205211831641231,0.03449630150832919,0.013172864947165472,-0.04933463134839925,0.0
0.6643130796670044,0.4935454001697942,-0.024175473851486225,0.013570292097827109,0.04514526887436366,-0.03324027221868463,0.035775059899474035,0.014676428977343003,-0.05220617399096292,0.0
0.6919927913197962,0.5141097918435356,-0.024175473851486166,0.01379512515019094,0.045893237195726334,-0.034314376680896284,0.03693107183647374,0.01599398793698029,-0.05488277002713494,0.0
0.7196725029725881,0.534674183517277,-0.024175473851486187,0.013991783576608212,0.046547474958112754,-0.035283374789717006,0.03797396237471832,0.017146461725405314,-0.0573677257636715,0.0
0.74735221462538,0.5552385751910185,-0.02417547385148621,0.014163886845659536,0.04712002330854403,-0.03615657836369238,0.03891375341968593,0.018153660779391977,-0.05966807432357479,0.0
0.7750319262781719,0.57580296686476,-0.024175473851486204,0.014314683478596109,0.047621689336820545,-0.036943215260963294,0.03976037651392099,0.019033839025687435,-0.06179333135648404,0.0
0.8027116379309637,0.5963673585385013,-0.02417547385148623,0.014447046865267897,0.048062032156072194,-0.03765212736042574,0.040523347787287306,0.01980348255887348,-0.06375449959538988,0.0
0.02533703968493336,0.02339006331964193,-0.02417547385148617,0.00032317930458101275,0.0017213774043382617,-8.720634597351212e-5,5.88291572303944e-5,-0.042722638897440934,-5.804835690978135e-6,0.0
0.05067407936986672,0.04678012663928386,-0.024175473851486187,0.0006514947662322788,0.003470111958717947,-0.00035120587900697126,0.00023692250427162024,-0.04220998157297299,-4.668624620399205e-5,0.0
0.07601111905480007,0.0701701899589258,-0.02417547385148615,0.000989858614105167,0.005272368086870249,-0.0007988864609686862,0.0005389265734864243,-0.041349450554235744,-0.00015889981372998213,0.0
0.10134815873973343,0.09356025327856772,-0.024175473851486166,0.0013427118362911003,0.0071518002012071055,-0.0014408633163597692,0.0009720023656511461,-0.04013352894897592,-0.000380781789737522,0.0
0.12668519842466677,0.11695031659820965,-0.024175473851486162,0.0017137377184890644,0.009128026899473016,-0.0022901280520498937,0.001544913982445363,-0.03855494365229285,-0.0007530873590265383,0.0
0.15202223810960014,0.1403403799178516,-0.02417547385148616,0.002105535963340951,0.01121489519885751,-0.003360094420580462,0.0022667103038387835,-0.03660979717587613,-0.001318481770084366,0.0
0.1773592777945335,0.1637304432374935,-0.024175473851486193,0.002519279862208534,0.0134186545008852,-0.004662079403428016,0.003145025733901748,-0.034301269185023436,-0.0021199495544160615,0.0
0.20269631747946687,0.18712050655713544,-0.024175473851486173,0.002954405648799725,0.01573630196922732,-0.006202394962892132,0.004184118304758099,-0.03164342593139502,-0.003198022871493644,0.0
0.22803335716440024,0.21051056987677738,-0.024175473851486218,0.0034084061114377597,0.018154483229184903,-0.007979408579343887,0.00538288672322943,-0.02866445034785675,-0.004586975209410635,0.0
0.2533703968493336,0.23390063319641932,-0.024175473851486183,0.003876808324939486,0.02064937375909961,-0.009981101727217953,0.00673322332556404,-0.025408472870857204,-0.006310456322226768,0.0
0.27870743653426694,0.25729069651606123,-0.024175473851486152,0.004353396844161535,0.023187867705112882,-0.012183726548472724,0.008219107873108287,-0.02193526338181203,-0.008377365684618967,0.0
0.3040444762192003,0.2806807598357032,-0.02417547385148617,0.004830695458545419,0.025730143891353342,-0.014552049696153826,0.009816772048492402,-0.018317408829057517,-0.010778929860776065,0.0
0.3293815159041336,0.30407082315534506,-0.02417547385148618,0.005300653470564827,0.02823332120317556,-0.017041357959234518,0.011496052444542123,-0.014635197249513888,-0.01348783231964714,0.0
0.35471855558906706,0.32746088647498706,-0.024175473851486173,0.005755420808430069,0.030655587135849986,-0.01960096344124955,0.013222755147987049,-0.01097006293606744,-0.01645981452044705,0.0
0.3800555952740004,0.350850949794629,-0.024175473851486152,0.00618806711925288,0.03296002796162018,-0.022178549664347236,0.01496158760910577,-0.007397860030410382,-0.019637550772824374,0.0
0.40539263495893374,0.3742410131142709,-0.024175473851486183,0.006593117289849929,0.035117481119683255,-0.024724507116158558,0.016679083389524896,-0.003983241683737694,-0.022956031261721938,0.0
0.4307296746438671,0.39763107643391277,-0.0241754738514862,0.0069668315939842886,0.03710802738825874,-0.027195487200227908,0.018345999647245245,-0.000776036190304679,-0.02634838558011621,0.0
0.4560667143288004,0.4210211397535547,-0.024175473851486166,0.007307227923974148,0.03892110929869755,-0.029556698290433107,0.01993886604853605,0.002190083732340982,-0.029751126232022196,0.0
0.48140375401373386,0.44441120307319676,-0.024175473851486162,0.007613899486792663,0.04055456011471743,-0.03178283506898953,0.021440611696754264,0.004896900101473856,-0.033108109801367226,0.0
0.5067407936986672,0.46780126639283864,-0.024175473851486207,0.007887708704425482,0.04201297342785852,-0.033857834184113735,0.02284040029968785,0.007339524213720333,-0.03637293414779639,0.0
0.5320778333836006,0.49119132971248053,-0.024175473851486228,0.008130437024877476,0.04330583791607375,-0.035773812568465825,0.02413291396214429,0.009523543775888389,-0.039509855111375856,0.0
0.5574148730685339,0.5145813930321225,-0.024175473851486197,0.008344451204967995,0.044445759837414806,-0.03752957098366003,0.02531734368126073,0.01146203805022237,-0.042493531669442135,0.0
0.5827519127534673,0.5379714563517645,-0.024175473851486252,0.008532421674020494,0.04544696292660771,-0.03912898069036088,0.026396300998660378,0.013172864947165602,-0.04530798835839473,0.0
0.6080889524384006,0.5613615196714064,-0.024175473851486187,0.008697106647839774,0.04632413850297714,-0.040579469879257216,0.027374796951018413,0.014676428977343095,-0.047945158578662876,0.0
0.633425992123334,0.5847515829910482,-0.02417547385148622,0.008841200601033555,0.04709163837568979,-0.04189072838474564,0.028259368273533158,0.015993987936980397,-0.0504032935384764,0.0
0.6587630318082673,0.6081416463106902,-0.024175473851486155,0.008967237630702072,0.04776296012156307,-0.043073673858574885,0.02905737998355695,0.017146461725405453,-0.05268542968715924,0.0
0.6841000714932007,0.6315317096303322,-0.024175473851486242,0.009077537429305772,0.048350459315749834,-0.044139674097546315,0.02977650076503615,0.018153660779392046,-0.05479802611128813,0.0
0.7094371111781341,0.6549217729499741,-0.024175473851486273,0.00917418195171767,0.048865225251484824,-0.04509999440024155,0.030424330156904423,0.019033839025687525,-0.05674982180274955,0.0
0.7347741508630674,0.678311836269616,-0.024175473851486228,0.009259012733682778,0.04931706665716053,-0.045965428864734446,0.031008149827550745,0.01980348255887361,-0.05855092146253417,0.0
0.022707288933277194,0.02595071620193581,-0.024175473851486193,0.0001384328842067787,0.0017456796039934275,-9.903733878779326e-5,3.8118092582367374e-5,-0.042722638897440934,-4.701467167427487e-6,0.0
0.04541457786655439,0.05190143240387162,-0.024175473851486145,0.00027906582586433156,0.003519102582990119,-0.0003988528040614074,0.0001535128901697605,-0.04220998157297296,-3.781224230698019e-5,0.0
0.06812186679983158,0.07785214860580743,-0.024175473851486173,0.00042400296357205573,0.005346802746916162,-0.00090726871083423,0.00034919509288313603,-0.04134945055423578,-0.0001286965380133015,0.0
0.09082915573310878,0.10380286480774324,-0.024175473851486152,0.0005751465812371333,0.007252768458339776,-0.001636340415554125,0.0006298046395457102,-0.04013352894897592,-0.0003084037477916749,0.0
0.11353644466638596,0.12975358100967904,-0.02417547385148616,0.0007340744032232403,0.00925689528801446,-0.0026008220528725067,0.0010010201911302842,-0.038554943652292846,-0.0006099424137335195,0.0
0.13624373359966316,0.15570429721161486,-0.024175473851486138,0.0009019000043468144,0.011373225743656996,-0.003815947174201577,0.0014687049294448314,-0.036609797175876084,-0.0010678680815310003,0.0
0.15895102253294036,0.18165501341355064,-0.02417547385148614,0.0010791259604378623,0.013608097455092907,-0.005294568097982565,0.0020378055328860454,-0.03430126918502337,-0.0017169948913832854,0.0
0.18165831146621755,0.20760572961548648,-0.02417547385148615,0.001265510783898854,0.015958465192310367,-0.007043853109294951,0.0027110809745609812,-0.03164342593139499,-0.002590150752145602,0.0
0.20436560039949475,0.2335564458174223,-0.024175473851486197,0.0014599805181402783,0.018410786045150885,-0.009061948210040806,0.003487817676419234,-0.028664450347856717,-0.003715094533760858,0.0
0.22707288933277198,0.2595071620193581,-0.024175473851486207,0.0016606191990977677,0.02094089914021775,-0.011335204361553677,0.0043627623135438325,-0.02540847287085719,-0.005110980704701411,0.0
0.24978017826604912,0.28545787822129387,-0.0241754738514862,0.0018647644595168992,0.023515231239179882,-0.013836651913447625,0.005325534643059574,-0.021935263381812023,-0.006785017149949354,0.0
0.2724874671993263,0.3114085944232297,-0.024175473851486207,0.002069213887065283,0.026093398975583028,-0.016526277528619755,0.006360734088710079,-0.018317408829057497,-0.008730098066238772,0.0
0.2951947561326035,0.3373593106251655,-0.024175473851486193,0.0022705189896438153,0.02863191584435002,-0.019353301904493837,0.0074488164040468,-0.014635197249513851,-0.010924099179825853,0.0
0.31790204506588077,0.36331002682710134,-0.024175473851486193,0.002465317212584961,0.0310883790368267,-0.02226016048749727,0.008567625793998642,-0.010970062936067403,-0.013331174501701116,0.0
0.34060933399915794,0.3892607430290372,-0.0241754738514862,0.002650639960049429,0.03342535368167683,-0.02518743919848992,0.00969429460685884,-0.007397860030410347,-0.01590489466411247,0.0
0.3633166229324351,0.41521145923097297,-0.0241754738514862,0.0028241419837539755,0.03561326550456379,-0.028078798168753225,0.010807138411702548,-0.0039832416837376275,-0.018592606753639954,0.0
0.3860239118657123,0.4411621754329087,-0.02417547385148619,0.0029842213831997987,0.037631914066523636,-0.03088500784296951,0.011887209438220414,-0.0007760361903046565,-0.021340150921524217,0.0
0.40873120079898945,0.4671128916348445,-0.02417547385148619,0.003130029128516352,0.03947059284983152,-0.03356655653165344,0.012919300187338688,0.0021900837323410253,-0.0240961072148494,0.0
0.4314384897322668,0.49306360783678044,-0.02417547385148618,0.0032613909711324417,0.041127104528482464,-0.03609470582933031,0.013892349646978582,0.0048969001014739725,-0.026815003816429497,0.0
0.45414577866554395,0.5190143240387162,-0.024175473851486193,0.003378676326914911,0.04260610754579087,-0.03845121312309295,0.014799336489464666,0.007339524213720455,-0.029459258587683564,0.0
0.47685306759882107,0.544965040240652,-0.024175473851486187,0.003482648273764728,0.043917224539726386,-0.04062712587626407,0.01563681500809573,0.009523543775888441,-0.03199992152842169,0.0
0.49956035653209824,0.5709157564425877,-0.024175473851486214,0.0035743206048550313,0.045073239741979784,-0.042621082153803225,0.016404261013040114,0.011462038050222475,-0.03441646837363721,0.0
0.5222676454653755,0.5968664726445236,-0.024175473851486242,0.003654837190563982,0.046088577696256544,-0.044437478417340734,0.017103366641157594,0.01317286494716573,-0.03669596023554711,0.0
0.5449749343986526,0.6228171888464594,-0.024175473851486235,0.003725379504345112,0.046978137132165525,-0.04608475061531181,0.017737378771528346,0.014676428977343128,-0.0388318637934768,0.0
0.5676822233319299,0.6487679050483952,-0.024175473851486225,0.0037871017163017048,0.04775647247599264,-0.04757390316948366,0.018310532852851738,0.015993987936980536,-0.04082276266158358,0.0
0.5903895122652071,0.674718621250331,-0.024175473851486228,0.003841089299313971,0.04843727186172561,-0.0489173348928439,0.018827601015590424,0.01714646172540553,-0.04267111612856448,0.0
0.6130968011984843,0.7006693374522669,-0.024175473851486246,0.003888335886677935,0.04903306529904512,-0.05012795581310314,0.019293552149635178,0.01815366077939217,-0.04438215555411484,0.0
0.6358040901317615,0.7266200536542027,-0.02417547385148623,0.0039297332775091315,0.049555098638496525,-0.05121855955416233,0.019713310342671608,0.01903383902568761,-0.045962958844590465,0.0
0.6585113790650386,0.7525707698561385,-0.024175473851486308,0.003966070288111281,0.05001331908692347,-0.05220140461322132,0.02009159371956942,0.019803482558873722,-0.047421710024910094,0.0
0.01982025552463472,0.02821733710028169,-0.024175473851486197,-4.788203606051313e-5,0.0017502025561971688,-0.00010639251532595919,1.5684348576418348e-5,-0.042722638897440934,-3.1222876791062057e-6,0.0
0.03964051104926944,0.05643467420056338,-0.02417547385148618,-9.652504181971937e-5,0.0035282203688349672,-0.00042847428644899514,6.316553419374211e-5,-0.04220998157297297,-2.511145863010741e-5,0.0
0.05946076657390415,0.08465201130084507,-0.024175473851486162,-0.00014665680996132238,0.0053606559953655476,-0.000974648565921445,0.00014368236149709646,-0.04134945055423572,-8.546855708595137e-5,0.0
