coord1,coord2,coord3,f1,f2,f3,f4,f5,f6,f7,f8
0.02754577436,0.001012738561,-0.0004362027394,0.010331557413800149,0.013480261844644787,0.0031318676278920027,-0.014364972238423993,0.016763608103831054,0.003275648590472801,-0.012607452961089208,0.0
0.0232761167,-6.442930317e-5,-0.0005701170885,0.017581563782202693,-0.0016044660623426394,0.019314599921701973,-0.008135014701326309,-0.01759930565571785,0.004103440533140133,-0.002069260798416656,0.0
0.0165895503,4.340892337e-5,0.0007808423834,0.010864204041374953,-0.016638219818836845,-0.010320596370074767,0.01134671704701762,0.018843243551202538,0.011358866224008612,-0.004493258661183318,0.0
0.01640075818,-0.0005314435693,0.0007234973018,0.010500959734478874,-0.01656038878750782,-0.011356249886296339,0.009868414783993416,0.018538370870400007,0.012331723785200437,-0.004915633985749465,0.0
0.01712151803,-0.000365541986,0.0006797569804,0.011976809339814418,-0.01706257632024539,-0.007902172491424539,0.014675827644329049,0.01884754028956804,0.008361126257061674,-0.0031988115181098976,0.0
0.02389555424,0.0003604426456,-0.0004295248364,0.016875880064485888,0.001180393729780356,0.01862923307194602,-0.012883289518866527,-0.013044619627096132,0.009521829067906322,-0.004583530740469317,0.0
0.01964205503,0.0005320904311,1.823142156e-5,0.01665147308782914,-0.015120227928964156,0.007164841233012399,0.019422989596753683,-0.0006086749856816214,-0.01261061019608254,0.005301924318605538,0.0
0.0157894697,-0.0007113192696,0.0006446564221,0.009329165846778538,-0.015943240527259917,-0.013794439440781046,0.005324149639906811,0.016183705285980513,0.013592145368528812,-0.005511964899055717,0.0
0.01566495188,-0.000990911969,-4.078724032e-6,0.009128573770109673,-0.015872447255315024,-0.014346073172656865,0.004333096068540218,0.015552967587612083,0.013508828726762144,-0.005475504463911615,0.0
0.01522260532,-0.0008150750655,0.0005885075079,0.008314593867904419,-0.015234585090991121,-0.015582322377529694,0.0010467333549832192,0.012608854090324738,0.012927912470257411,-0.005305155483092544,0.0
0.0238151066,0.0001906865364,0.0005106519093,0.016966236621526975,0.0008250045598877688,0.01874729676834687,-0.012316432056955146,-0.013687660250534377,0.008367418746656165,-0.003983094446218954,0.0
0.01450606063,-0.0004552864702,-0.001084337127,0.007042325063959633,-0.014011881986310964,-0.016973011150411263,-0.004100629718912403,0.006466706334507833,0.00877967256269934,-0.003608119962771265,0.0
0.01472309697,0.0002431056782,-0.001102744951,0.00729078517480425,-0.014139091341168754,-0.016306640421865463,-0.00253555712707974,0.008175629616364708,0.009820797207129866,-0.004032326310930794,0.0
0.01811172254,0.0006996244192,1.763247201e-5,0.013920359262721903,-0.017005312727831158,-0.0023057868082572404,0.019195416650102298,0.014467093082823276,-0.0001033397509462488,0.00033012399600859405,0.0
0.01975656487,0.0001159480671,-0.0004843393981,0.016817557419119257,-0.014842135252235756,0.007904785449309178,0.019013049056891974,-0.002041328539198054,-0.013252647262317622,0.005544268502905488,0.0
0.02011393756,3.96998621e-5,-0.0005128891207,0.017270672767841493,-0.0139536904026247,0.010000815391092217,0.017543254313398156,-0.006079348834863841,-0.014599932301280719,0.0060170732371061,0.0
0.02098354883,-0.000425343489,-0.0002290268603,0.018049641925868373,-0.01125501628903924,0.014463758352031172,0.012130215309242354,-0.014634516163406157,-0.014442085380049284,0.00575390071565364,0.0
0.02629137412,-0.0006579633337,0.0005674556014,0.012576283184991738,0.010207408214910665,0.009543041492934686,-0.01887802512284014,0.010984142077306122,0.008834780838244339,0.0004711424363913765,0.0
0.02307594009,0.0002370518196,0.0004777021531,0.01776214778206617,-0.0025029432406737124,0.019358317997287138,-0.00645346291792847,-0.018631098341770364,0.0018881078128927462,-0.0013474917283745511,0.0
0.02345611528,0.0002096953976,0.0005112492363,0.017391341224722155,-0.0007784867617291885,0.019193361868605586,-0.009629307824719175,-0.016423552037446908,0.005422846707328936,-0.00279518788970438,0.0
0.02365225181,-0.0002109664492,0.0005299709737,0.017156730128002295,0.00010036635772124082,0.018961879605763267,-0.01111245818711957,-0.014965616296093939,0.007048849892393415,-0.003120738101423676,0.0
0.02177073061,-0.0004514023312,0.0001628739265,0.018303652448142412,-0.008250354381820873,0.01739583770855928,0.005559328978078531,-0.0193743595824704,-0.010196198384898013,0.0038690109817047405,0.0
0.02903475054,-0.002290705685,-0.0002140940487,0.008220814995237611,0.01671001799915407,-0.004314924416957156,-0.005616255577385891,0.015741313671199374,-0.0027815827401740205,0.03663793142777146,0.0
0.02853133157,-0.002161192941,5.891365799e-5,0.008688656340395022,0.01577237768114825,-0.0022432799137486626,-0.008478442617488204,0.017615688333779994,-0.004027407772758613,0.031104441149144776,0.0
0.02903516218,-0.002253582701,0.0004673204676,0.008213841497025422,0.016689101451273725,-0.004297900377528678,-0.00565957762966888,0.016051221618754875,-0.009800662126642393,0.03703515983481258,0.0
0.02903372236,-0.0003637712216,0.002269367687,0.008126666075851822,0.016674559550574408,-0.004460256213991487,-0.005384300226318086,0.01637888336789505,-0.03304739370633331,0.012771307618430606,0.0
0.02847304009,-6.618385669e-5,0.002138126642,0.008598712085173134,0.015588801581351128,-0.0022233621123284343,-0.008336561600618186,0.01781494457709849,-0.027072690631546603,0.007243294050411974,0.0
0.02903360128,0.0003200875071,0.002274441067,0.00805958967914021,0.01659999174376209,-0.004515663419128894,-0.005186249413171237,0.01601934517984979,-0.034535099757977604,0.002757914563929382,0.0
0.02195873298,-0.0004236906534,-0.0002339288912,0.018303651130980605,-0.007466953757867807,0.017922000126530134,0.0038405194765742372,-0.019977188079147924,-0.008680381447727367,0.0032259280858163413,0.0
0.02151321806,-0.0004480157513,-0.000141258206,0.01827149696133276,-0.009283293114866477,0.01657394140257266,0.007830432469575457,-0.018224503663933935,-0.01195230917564483,0.004627796180630868,0.0
0.02144431137,-0.0004505965335,0.000157300572,0.018250838536907586,-0.009554472876529104,0.016321531047434067,0.008428456919324298,-0.017828781737817205,-0.012380397587794257,0.004814674821683699,0.0
0.02619243227,0.000133370253,-0.0007912314613,0.012881271115297447,0.009877313577180882,0.010217549384895705,-0.019145293494190377,0.009710124454042027,0.014194414546539446,-0.005935686756549935,0.0
0.01922305115,0.0003124114301,0.0005112186191,0.01600170072748832,-0.015923760315474586,0.004554316017996725,0.02030601393826666,0.0041510252780754845,-0.009857476309586595,0.004248392291209607,0.0
0.02292692289,-0.0001982158283,0.0004837125598,0.01787983643605416,-0.0031917670352517567,0.01932348226830574,-0.005103012931776028,-0.019271012512877987,0.00038371778187302596,-0.0005474067097150214,0.0
0.02256557159,-0.0004188315943,0.0003193222801,0.018110482475148845,-0.0048247693617808505,0.019045484790824657,-0.0017948827922346835,-0.020249839103156884,-0.003166752103016767,0.0009518991580552338,0.0
0.02293713205,-0.000418876356,0.0003158833133,0.017872532462663054,-0.0031515756533259964,0.019324821765974137,-0.00517751662751088,-0.019236428891487627,0.0005010981023403607,-0.0005027572917314648,0.0
0.01638906635,-0.000881338492,0.0002626828791,0.010507430694311924,-0.016639203351876793,-0.011564961876451145,0.009707983746692218,0.018593949506544676,0.012454435824008332,-0.00495876669412959,0.0
0.02618547715,-0.0009099052404,-5.729755503e-5,0.012786466113324617,0.009952583707256562,0.010030310997154648,-0.019085972886711048,0.010237978278250178,0.011827627192267608,0.0007235423354415363,0.0
0.02579206601,-0.0007926608669,-3.285579805e-5,0.01356988989947051,0.008677279327465624,0.011971698265848325,-0.019399212844731076,0.006611488078041802,0.013422048047672558,-0.0016704726308034137,0.0
0.02903184295,-0.002012917306,0.001112699509,0.00820834758162483,0.016680558836867355,-0.0042953101681242525,-0.005680717864135255,0.01632099023956029,-0.017057149839359208,0.034474898914703934,0.0
0.02848461829,-0.001873579109,0.001051420695,0.008720388110036968,0.015667169087147548,-0.002055173702206642,-0.008733670277577418,0.01804843536135035,-0.013416572135563602,0.02835808398091906,0.0
0.03297396377,-0.001485825749,0.001731711673,0.005037854741694777,0.015751456929576763,-0.010438188397158751,0.008975597222995258,-0.008326959604650392,-0.0140136238563305,0.02807670822875818,0.0
0.03366818652,-0.00172537961,0.001491262694,0.00439532660177519,0.014149467658701745,-0.00975749830713701,0.00917198322962283,-0.010356950220190378,-0.005591852519583209,0.027948403950771326,0.0
0.03366808221,-0.001618381822,0.001402586116,0.004434101390363722,0.0142801344836254,-0.009853629260299826,0.009277345695629628,-0.010528090538532396,-0.0052317602766109705,0.027295692882484356,0.0
0.0329741165,-0.001394438907,0.001628078287,0.005075354945392765,0.01587477191000448,-0.010526352318697304,0.009068066194359672,-0.00847505911545269,-0.013569179578746782,0.027428783475450788,0.0
0.02903407067,0.002144788625,-0.0008220470045,0.007968283002527974,0.016355266181000094,-0.004446542819417708,-0.0048744127865186105,0.013842853929141202,-0.005554053753040745,-0.03072558082660272,0.0
0.02903322689,0.002290415345,-0.0001570219029,0.007920818360928311,0.01631642586566958,-0.004496593530147253,-0.004763019818699633,0.013942513649249906,-0.012699417896608488,-0.03164833261099994,0.0
0.02833852172,0.002045455389,-0.0004770496744,0.008626115167815807,0.014992815426323833,-0.0015279992485246058,-0.0087599242082695,0.01608677888031694,-0.005037833461879846,-0.024975019903188084,0.0
0.02903165855,-0.0006234428729,-0.002209279221,0.008147939078825113,0.016678419575147912,-0.004462760856598566,-0.005160309460252723,0.014191021153563986,0.013746265420876057,0.008260043769343637,0.0
0.02903411351,-2.871206789e-6,-0.002296743914,0.008125600324611525,0.01663817398805944,-0.004463598753407268,-0.005103153726395474,0.013992593833143104,0.013329486918983268,-0.001451185856126812,0.0
0.02843178622,-0.0005529416958,-0.002054797485,0.008727635840366656,0.015536340389624955,-0.0019350404847601269,-0.00862264386802744,0.01642352505510404,0.01207775505449038,0.005738458856730248,0.0
0.03499125689,0.001795907039,0.001407600241,-8.159021076457299e-20,-1.9463361713991242e-20,-1.1964360594416358e-21,-1.9722275236240645e-19,4.099438026277284e-20,1.6643281023010843e-19,-1.2169821961856915e-19,1.0
0.03499120101,0.001687353477,0.001322009484,-1.253751878515781e-18,-3.4799025212669176e-19,-1.700745678390851e-20,-3.2052658141793678e-18,7.187077131627837e-19,2.621099600054482e-18,-1.8803120260315257e-18,1.0
0.02903347835,0.001981814392,0.001155354781,0.00790014747615761,0.01634793822912478,-0.004568118530066566,-0.004724727832405775,0.014542665885888728,-0.02602047584914414,-0.02452783457428514,0.0
0.02840470523,0.001930363127,0.0008703251951,0.008482292898768843,0.015096241151016987,-0.0019233991319496605,-0.008226946557659827,0.016283188105090156,-0.01770248172820451,-0.021350155329220594,0.0
0.02903296985,0.002234873129,0.0005181472516,0.007896997201901266,0.0163153390051356,-0.0045413804751426035,-0.004706277304509033,0.01417592065794018,-0.019730664417590214,-0.029566332069461805,0.0
0.02903230861,0.0006728903973,-0.002195142908,0.008106984088265223,0.016575986728364717,-0.0044279222348148255,-0.005101884621522069,0.013906367680114452,0.010931876392908744,-0.011543354122615297,0.0
0.02851860784,0.0006099689053,-0.002064002445,0.00859585529918223,0.01562863862612046,-0.002306347860548511,-0.00804141698962611,0.015892531333535822,0.010121274401339964,-0.009987081493599705,0.0
0.02903481014,-0.001764114248,-0.001473036013,0.0081999459483364,0.016738923278462055,-0.004412454099122897,-0.005380421438096793,0.014922912636101265,0.008707172382302822,0.027013784678414473,0.0
0.02903536335,-0.001248070854,-0.001929894672,0.00817149813930831,0.0167209811014273,-0.004459038955380267,-0.005237296714682173,0.014498754265522686,0.012225663738961723,0.018393533460241415,0.0
0.02844143286,-0.00156279467,-0.001451550983,0.00876468022352069,0.015615258292663201,-0.001936809764945719,-0.008759415564641382,0.017000280478577712,0.008489382721614647,0.020458535843390836,0.0
0.02903502807,-0.001588801388,0.001665373682,0.008194515996627405,0.016699235752237397,-0.004345149127270891,-0.005623007353777915,0.01648871997866546,-0.023903526271069092,0.029265536265093327,0.0
0.0290337801,0.001546323881,0.001695193117,0.007931575213623022,0.01641181428085869,-0.004571640459036156,-0.0048225203223547395,0.015014163016495018,-0.0308865854862396,-0.01686105254472827,0.0
0.02825970948,0.001576869981,0.001353681087,0.008657447636859408,0.014830617334641432,-0.0012810856519818448,-0.009077223861636192,0.0168239357094707,-0.020034147365782726,-0.015312832688038125,0.0
0.03307376429,-0.0003897113784,0.002248234814,0.004914894386632972,0.015424403975392225,-0.010269799315660879,0.008903978571908633,-0.008227932016635955,-0.023234898889937086,0.008561071309480119,0.0
0.03307371959,-0.0003671246523,0.002111864043,0.004952782280256942,0.015549651751503475,-0.010360012239311647,0.009000267589355453,-0.008388327837812678,-0.02257936412266549,0.00831681447094292,0.0
0.03373654932,-5.802909436e-5,0.002141595352,0.00435369381526166,0.01402307140421081,-0.00967224880016229,0.009069176713510523,-0.00996000228583117,-0.018655924017706466,0.0011552222863819598,0.0
0.0337365903,-6.115220458e-5,0.002280240878,0.004315717796352436,0.01389380368806155,-0.009575838954665912,0.008960273079404427,-0.009771795386945867,-0.0193168872783184,0.0012945977527443352,0.0
0.02259163,-0.0004783503246,3.283159822e-5,0.018104788143859313,-0.004715693907994266,0.019084295008567214,-0.0020255929892611553,-0.020229176946675018,-0.0028817714199074525,0.0008569276205593356,0.0
0.02142707072,-0.0003049632069,0.0003674291656,0.018244082504914362,-0.00962178446840887,0.01625346617062425,0.008576329707936047,-0.01771484964636989,-0.012480557003384013,0.004847275901357927,0.0
0.02903418243,-0.001024077181,0.002059025923,0.008172914382658332,0.01670517904647264,-0.004397878487012055,-0.005537247560775919,0.016536234934499197,-0.029374257909399487,0.02187421065495595,0.0
0.02872961201,-0.0006512442487,0.002117126714,0.008409889572438031,0.016149991883774046,-0.003245472221774898,-0.007108751118953423,0.017486589351677115,-0.028329936652688178,0.01566903791453932,0.0
0.02846918441,-0.001117033768,0.001828450128,0.008698140282816971,0.01565547868997579,-0.002091068503244935,-0.008662077506225326,0.018184268900600795,-0.022124506168136875,0.019982239631618156,0.0
0.02903593704,0.00129387097,-0.001899582217,0.008072944606813202,0.016508333189935304,-0.004416300011678313,-0.005058636118537389,0.013850538784183417,0.006781390906316508,-0.02025970034565669,0.0
0.0286692027,-0.00199010619,-0.0009331954061,0.008547782968374832,0.01606949480305727,-0.0028843218604829475,-0.007579945144489141,0.016734025861330215,0.00422295352977534,0.02866039024009328,0.0
0.02903475612,-0.002125288127,-0.0008785775863,0.00821764549218702,0.016732908863338405,-0.0043580558059751785,-0.0055190299111397625,0.015360840402676705,0.0035197221129380425,0.033292907057238225,0.0
0.03428860381,-0.001979849767,0.001129426644,0.0038859368055029174,0.012755568934005828,-0.009027941774080889,0.00897322003771989,-0.01132743325409983,0.002156449216875028,0.02781293752675284,0.0
0.03428859264,-0.001858415199,0.001060491311,0.0039276820200350535,0.012897415653899841,-0.009133236698895503,0.00908989009385808,-0.01151476593465813,0.0024468056593324027,0.02721272427420413,0.0
0.03438265622,-0.001449351083,0.001575611182,0.0038596124082926598,0.012670766030617701,-0.008965443001212192,0.008886163436194947,-0.011002247963599558,-0.0042985004982301,0.021211885632589765,0.0
0.03438261524,-0.001544517349,0.001677274471,1.338706476481726e-18,2.946013588947313e-19,-7.048759354013726e-20,3.3203949071385327e-18,-7.18479616815114e-19,-2.7468121162474064e-18,2.0121865643485516e-18,1.0
0.02903359756,0.0009708602447,0.002080201637,0.007988698932922846,0.016502424254148763,-0.004553269474531948,-0.0049868033764774505,0.015535474160713273,-0.03380473434603159,-0.007373758109568359,0.0
0.0284522865,0.00116895244,0.001782573992,0.008480981524653,0.015328425902701944,-0.0021765728395769296,-0.008089023320040897,0.016944596423923576,-0.02554993758858438,-0.00971097771843957,0.0
0.03491364419,-0.002140902448,0.0007797941216,-3.4162947615559857e-19,-1.2781321770119893e-19,9.21011225246319e-21,-8.398061420843808e-19,1.7391761813912223e-19,7.301317576396057e-19,-5.505358701383062e-19,1.0
0.03491347656,-0.002009110991,0.0007321817684,-1.3540368102954207e-18,-5.129620295918787e-19,1.6132268246257795e-20,-3.2997778439636403e-18,6.785552620628543e-19,2.737679410863543e-18,-2.0120745334818433e-18,1.0
